广东频道,#genre#
翡翠台,http://119.125.134.234:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&down=1
翡翠台,http://119.125.130.21:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&down=1
广东珠江,http://119.125.134.234:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&down=1
广东珠江,http://119.125.130.21:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&down=1
广东新闻,http://119.125.134.234:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&down=1
广东新闻,http://119.125.130.21:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&down=1
广东影视,http://119.125.134.234:9901/tsfile/live/1023_1.m3u8?key=txiptv&playlive=1&down=1
广东少儿,http://119.125.134.234:9901/tsfile/live/1101_1.m3u8?key=txiptv&playlive=1&down=1
广东卫视,http://219.137.29.213:4433/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://119.125.134.234:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&down=1
广东卫视,http://119.125.130.21:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&down=1
广东公共,http://119.125.134.234:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&down=1
广东公共,http://119.125.130.21:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&down=1
广东体育,http://219.137.29.213:4433/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
广东体育,http://119.125.134.234:9901/tsfile/live/1081_1.m3u8?key=txiptv&playlive=1&down=1
广东体育,http://119.125.130.21:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&down=1
[05/01 14:50]Updated.,#genre#
Auto-update,http:// 
